Id,updates,personal,promotions,forums,purchases,travel,spam,social
8833,0.9041890542320153,0.9987381464936245,0.0072991999454755496,0.001382993220059482,7.313002118780269e-06,3.670009625990491e-06,2.6947357783306828e-05,4.467472467017996e-05
8834,0.6676612575821765,0.553899103819305,0.004427427761485417,0.0032217027344412508,5.7102813954884664e-05,0.00013597602120751095,4.6226958694865194e-05,1.1370238711273568e-05
8835,0.9944350299140019,0.9993093833440486,0.027001148990104466,0.00011090461440327554,1.1617157629576937e-05,1.732073836319532e-06,4.960420925019483e-06,1.5252970900613835e-05
8836,0.003967370296773011,0.9994017592112094,0.9971598434645683,2.6900036294906655e-05,4.178885906455787e-06,3.252326681411725e-06,8.729199480135549e-07,9.613751695441645e-06
8837,0.7519248236546596,0.31070263444977037,0.02184984664259138,0.003509439080321334,0.0038925105643285857,0.00017366346753561456,1.3023871605051806e-05,5.51993235302263e-05
8838,0.0011219662410584645,0.9971152121010227,0.00019919953696493587,0.9936434449638453,7.363800631361824e-06,7.481148120337566e-06,9.068773693558529e-07,2.3527411381669628e-06
8839,0.9705809570137903,0.005374860651126207,0.02373970293019901,0.0007979541129745323,0.00013088660871490092,2.9368452002436376e-05,2.8584040123736808e-05,1.206399584704479e-05
8840,0.05469225226424353,0.9948763699557164,0.9540267743024133,0.00010808491016755165,0.00011591719562526425,0.00010919711550027822,2.354070759003692e-06,2.6856085062896033e-05
8841,0.03418311529838085,0.0017866423483408078,0.9505780449297001,0.00035837875742281394,0.0001542174285437095,6.554585009121024e-05,7.149179564566949e-06,1.8987524337388778e-05
8842,0.0012288530716457124,0.00018971465077355576,0.0002692381559157189,0.9996612594316041,6.34017555908355e-06,1.2463053548386932e-05,3.3123794313535006e-06,6.85190392570878e-06
8843,0.9966782463998003,0.9991300802893031,0.01294132278580303,0.00012726192923583616,2.1478853592004852e-05,2.326951981416901e-06,1.2044539668546429e-05,1.8477860022526806e-05
8844,0.9805303276405224,0.9991716248923005,0.03697057315905263,0.00018929418980835914,2.056138413386051e-05,2.8534602962230956e-06,2.4246099354125666e-06,2.063946737549857e-05
8845,0.007921687056383575,0.9991241748600445,0.9919775384465226,3.086534051299082e-05,6.09525285472426e-06,2.49847210064749e-06,3.902762941836475e-07,1.034533121166926e-05
8846,0.9938213898921525,0.9993527799478923,0.013232984189037924,0.0001617271443466225,1.1422704864452198e-05,1.4661234709876286e-06,2.2760138257699516e-06,1.93589295293753e-05
8847,0.013979229461048025,0.9991672430354178,0.00873010029223215,0.00019410658817615157,7.473935883890735e-06,1.393967405862722e-05,1.6340305876975755e-06,0.9932045676255179
8848,0.16630411403067202,0.9849665957367965,0.8057183198939718,0.001287182769584378,0.00031438073312530087,0.00010672194329980698,2.9868400724297223e-06,0.0009144061120638185
8849,0.8826290859307229,0.9990054985697041,0.23810376288304386,0.00014615857813581412,3.396594167546919e-05,2.9686814643305954e-06,3.014531840857093e-06,2.3072220074411903e-05
8850,0.9990844200881975,0.9998214910170024,0.00010363643238774943,0.00013071020713021676,1.712471085698679e-06,5.047783596877783e-07,2.640445687283841e-06,1.6301499556441527e-05
8851,0.912844530165354,0.014772268123981983,0.041495358570373765,0.000827838953473544,0.0007768576257479699,2.395358352380468e-05,0.0002118736996767072,2.615317191578731e-05
8852,0.7711828319556099,0.18664041237296286,0.004043991108688477,0.0017685996641245143,7.12798111055663e-05,6.233109623176748e-05,1.5442957559557693e-05,1.6592091958385032e-05
8853,0.9928534615636408,0.9993911356706409,0.0007253454093517183,6.405058861666909e-05,3.592540199245825e-05,5.474758092930019e-07,5.7485076336578026e-06,2.5252778414376778e-05
8854,0.9987382651735874,0.9997244211728102,0.0017790567140520235,6.0459968140252454e-05,1.564217560047513e-06,3.2861530643186525e-06,1.627108818332259e-06,1.2377881270727597e-05
8855,0.0021058323496284653,0.9960485988524571,0.000295655341689325,0.9905940431197522,4.1937493638483776e-05,2.751397023261913e-06,2.2960946298950544e-06,2.62790622183145e-06
8856,0.992868070393549,0.9993801941019271,0.026420556066217536,0.00014560644859204258,7.70893673221172e-06,1.0259834660289977e-06,7.191686706885797e-06,1.7615105268206824e-05
8857,0.996063057462418,0.9997470451035525,0.00017531784521062664,0.0002589338231051633,6.789221374677806e-06,1.3874114441728162e-06,1.7759738094400508e-06,5.094440666016221e-05
8858,0.0014657263072643083,0.9967664859119807,0.0002837781202148721,0.9575973461078167,1.0032556254774127e-05,1.0720923013231706e-05,5.503309200922755e-07,1.6308865618525704e-06
8859,0.9963827383352399,0.002130373719606821,0.0029599348462391677,2.6084951334680706e-05,2.305831543436076e-05,1.7420927839880504e-06,7.1988493546346645e-06,5.81375562380893e-06
8860,0.04974680447508427,0.0008446712374077286,0.9472516287696224,0.0002396259677053752,9.934734907982232e-05,4.473937277376616e-05,6.327625920549127e-06,1.4425185595750677e-05
8861,0.991801784143148,0.9898041000086097,0.011075346132033186,0.00030130893745125575,6.841350874346849e-05,3.3735149655339187e-06,1.692014125016261e-05,2.0400811292928913e-05
8862,0.6721203030216552,0.9871583075968104,0.36074578694536374,0.00028353480609905545,0.001237873230284987,5.6613110753202285e-05,1.8250333384279106e-06,0.00013433163304655643
8863,0.0008205148364644378,0.9998024004058053,5.811921361341267e-05,2.8199166065551564e-05,2.04483974703639e-06,2.0097354169229006e-06,1.2618631994986773e-06,0.9996259180828287
8864,0.9984049579892911,0.9997429218643692,0.0009569193347727801,0.0003618185338821881,9.62495350396136e-07,1.2377421294821691e-06,1.9294228971642842e-06,2.651293291159203e-05
8865,0.015002580946209609,0.0007580607140604469,0.9883626375292784,0.00011182089734103608,4.588785342128797e-05,2.432106711337577e-05,2.804038650033025e-06,7.318470202681714e-06
8866,0.0028041660424287873,0.9967704400390426,0.00034529169053472886,0.8343007189147127,6.50710358534833e-05,2.096039094896468e-05,6.129669310893062e-07,1.7662664728086226e-06
8867,0.0027890825806552817,0.9929186880889936,0.00031209493312196946,0.9939309428033027,0.0005205468893013296,1.970560697270333e-06,1.0163731702083409e-06,9.43403322991985e-06
8868,0.002691789128149307,0.9988727900773284,0.00029984751633979135,0.0045637102118957695,0.00011041651568056976,1.8860692256671432e-05,9.378585110442167e-07,2.401893412612223e-06
8869,0.00199150944607769,0.9990504731267708,0.0003348118039549077,0.01963607820949096,2.3521681996471555e-05,1.08925582998495e-05,7.726140021177308e-07,2.164701002316986e-06
8870,0.01841195873053015,0.9906577221771109,0.000981387320190465,0.029931541463758725,0.00029310709388744044,4.04803990452651e-05,3.7354685555054322e-06,8.354064289135513e-06
8871,0.0014995232690796104,0.9994401100938424,0.0003357654035110734,0.058469788208886875,3.753516898816838e-05,3.181514354011466e-05,2.2912928259435398e-06,1.8451896647121234e-06
8872,0.986088251948359,0.999439428768936,0.0009973800416287655,0.0010237904880553402,3.022508379636567e-05,5.525099094548922e-05,3.5487630610374198e-06,1.2642898848179256e-05
8873,0.3314095939135222,0.008661165929623862,0.1768169155859419,0.35751258077769976,0.0017820027020266599,0.005778697303228353,0.05513797034826219,0.00015865827805175658
8874,0.0025248588600318483,0.9990309928364554,0.0003585371646553827,0.017460367685138582,4.340704055758473e-05,2.4826497456620827e-05,9.122218804214026e-07,1.8104445118153756e-06
8875,0.006833156173738132,0.9991037625171446,0.9949587482500343,2.9616173460566835e-05,4.973408952455278e-06,1.45938026655008e-06,1.1931142462020693e-06,3.879647352825834e-06
8876,0.004659870260044838,0.9939236991400126,0.0005506621435401709,0.00010835113357654272,4.103375655924482e-06,4.597378438630624e-06,1.197923892312136e-06,0.9989254575668953
8877,0.010813972154085243,0.0006882572954332949,0.9933622520433243,6.526414042850704e-05,3.0009336741346867e-05,4.7881895284065204e-05,1.8508198395543984e-05,2.288309369301627e-05
8878,0.18013273190272944,0.9963981564248297,0.8473103414882118,0.00021894854443193845,4.886506987160798e-05,1.4113609957455973e-05,3.23540836959166e-06,2.4256639948196363e-05
8879,0.9603174806993016,0.9647777082182554,0.02174416390449103,0.0002505740345927592,0.0008603706331685394,1.2538641045501322e-05,8.595930113552141e-06,1.2267753422727702e-05
8880,0.002818351746873225,0.9987171728347553,0.9965313182028938,1.6486279119583713e-05,7.511433800420574e-06,9.72325034391101e-06,1.51483190487483e-06,9.27990800734249e-06
8881,0.01702388962436898,0.9986034664082684,0.9825018897895713,4.557801847626732e-05,6.739537506074143e-05,7.1831090413062956e-06,3.803538946271966e-07,3.121234685497452e-05
8882,0.0023773919106983574,0.9987360605610658,0.00030098505152343616,0.20049685140874116,2.3975384478907167e-05,1.7341805065202188e-05,7.855876927495153e-07,4.466357390346512e-06
8883,0.8834644953241482,0.9968554372727848,0.6253139808865973,7.444515128601255e-05,5.128576501570375e-05,2.704800451670264e-06,2.3791282429285908e-06,1.83569022801604e-05
8884,0.9931564605101784,0.9993519734094767,0.0006101342135960118,0.001229141944484271,2.246592729218275e-05,1.5066138008246842e-05,2.15036768322719e-06,1.2975059213391128e-05
8885,0.02443705373863637,0.9965063779596696,0.00025434775728607725,0.9926482176451664,4.3207103968183795e-05,0.0003280901988735799,5.492281528164661e-06,8.424350193745019e-06
8886,0.14455163608302357,0.11020360324001835,0.870913841882589,0.01849601767567827,0.001541340790885555,0.000490286165083436,4.392919773608534e-05,0.00011842957738502471
8887,0.0026024315640854286,0.9968743816799849,0.0004727304702232404,0.8297874716686428,5.7005515578265045e-05,5.8134284555501645e-06,7.091812377942106e-07,1.2138405833396317e-06
8888,0.00810194296682033,0.08169207247369112,0.001463829599774286,0.00012534405157725367,1.8663380404592277e-05,1.4547655278451807e-05,1.4539329033586352e-06,0.9963108745843045
8889,0.035904907186182486,0.06445647719085766,0.05384009077044982,0.00013283345660109743,9.296749652147921e-06,1.0987954341411926e-05,1.8166797258681496e-06,0.956757799253068
8890,0.6139095688810181,0.9693414510926461,0.3457156609143476,0.00011931779599534429,1.563025328289427e-05,1.0093183925777159e-05,1.3341965047773766e-05,0.00018243684246249518
8891,0.004539033628714135,0.000859632329760427,0.9954157415351229,3.994895848798765e-05,3.1927506801334265e-05,5.154570147097512e-05,3.147190196376359e-06,8.771844100395525e-06
8892,0.001968308774481158,0.9892219567100913,0.00026054681258661394,0.9912715331195102,3.495773490799045e-05,3.467362674416869e-06,8.28066196054071e-07,2.728252016327073e-06
8893,0.5689899541715173,0.9905657270487535,0.797690978398194,0.0002028905893348764,0.00034983447348197795,2.9307773529956088e-05,1.3527579012518873e-06,0.00012776194570650163
8894,0.6587820914776804,0.03266088458812162,0.3420712196338516,0.0013714917932697976,0.00044882731251489445,0.00016645675646854443,2.9916801422980845e-05,6.50697668407061e-05
8895,0.9949545049987794,0.9991911236120095,0.005187860814797536,0.00014757971191592064,4.589563808786032e-06,1.147836795709283e-06,8.760533095451486e-07,2.8012594216236175e-05
8896,0.0057252888843652705,0.9991767467371743,0.00021515687929358294,0.010822794428892514,6.349332921214731e-05,0.0007652646173392944,3.3147784086984325e-06,4.1176095101370586e-06
8897,0.9052055231077517,0.9972437933939069,0.04904863826008432,0.0003905828141706097,5.4155381392942326e-05,2.8556242060986266e-06,9.142216220713709e-06,0.0004192188745131751
8898,0.004938395371403104,0.9952335228965008,0.0002473941183740046,0.8712182193834689,0.00027572974284206006,4.586225792812902e-06,1.0808425978562763e-06,6.812893391777312e-06
8899,0.008569473294068645,0.9995151482973645,0.9936058239116747,4.754725136140949e-05,5.196755196111124e-05,3.499410607416124e-05,1.8907225138144848e-06,3.799504853621886e-06
8900,0.03011963411895714,0.9821729095742467,0.009548158419261326,0.0037224156882482624,0.0005362354155466597,0.00044628647503767516,0.9990560931686112,4.9672737680865674e-05
8901,0.030936951496867936,0.028478569304021557,0.9788562219665884,0.00020443149189857467,5.057077355332245e-05,1.6860805733148087e-05,1.5604559387108027e-06,1.7058359156999688e-05
8902,0.00483081397385615,0.9995431331133824,0.9959067534583752,2.9231397614357775e-05,4.806537029184318e-05,4.89070349342917e-05,1.6886722963017137e-06,7.043884626688558e-06
8903,0.3628045701989628,0.99837088123874,0.6209935609606291,0.00012429875242950483,6.300985943601982e-05,2.7189440558889493e-05,1.585864010445865e-06,0.00019501476455444322
8904,0.004776346838280152,0.35567721865550583,0.0006083480010507835,0.6646195601416771,2.940698835042256e-05,0.00013830657623603704,3.4145873888197266e-06,3.113265185308467e-06
8905,0.007181239541159494,0.9990147921749333,0.001101150322350989,0.0002749466126145125,8.805628390359285e-06,1.0869866965667693e-05,1.9793239997102636e-06,0.9979013089568797
8906,0.9954069454570584,0.0013063062100684302,0.0013647756235477375,5.534826950322407e-05,5.4935659097538816e-05,2.1350744532553627e-06,2.561823219887324e-06,8.576431791747525e-06
8907,0.8729782846109027,0.023061729814022325,0.11405331255572489,0.0006120383150312778,0.0008736482737552939,0.00017552595582253744,2.212173319956692e-05,5.748202239623422e-05
8908,0.0027732800152866647,0.9955963385053949,0.00040125204342060706,0.962051573204137,0.00013087381745697236,2.1936917820349126e-05,1.2352867958506656e-06,2.2587836168889303e-06
8909,0.007268443075828815,0.02065757482351541,0.0005018894632632272,0.9924382879439182,8.496090426945412e-05,0.000988429381275371,0.0005775511363390594,1.1571509098399157e-05
8910,0.9972626694183578,0.0014360156964709242,0.0007430466242586447,2.9625965666365863e-05,1.715247540912667e-05,6.167917838417978e-07,5.0252202225261486e-06,4.2477741487845575e-06
8911,0.9987932109279531,0.9997421577223319,0.00037682392926456697,0.00024173807845223242,1.5358294365298742e-06,5.560876586711086e-07,1.604341024616797e-06,2.2637145376647105e-05
8912,0.9756869165915291,0.9994731002974866,0.0002025788502096995,0.0003804229182150872,1.73200896220495e-05,7.298813180412352e-07,1.6678588520125718e-06,0.00021973499100095225
8913,0.0007554241127395117,0.21941101715255268,0.00031739712491549296,2.4884924024528643e-05,3.5612562559571086e-06,5.2983413135225075e-06,1.9615128098515366e-06,0.9999360030701478
8914,0.0007996266031941986,0.9989673421506957,0.00023837918700311882,4.5276272265096446e-05,2.4954802736550284e-06,2.243203416484904e-06,2.141351558349662e-06,0.9998065445656472
8915,0.0013316682699544878,0.9994366604648646,8.377916222043846e-05,5.1205697997724434e-05,4.911830684824986e-06,1.9385755979810486e-06,8.699259956574786e-07,0.999693692707312
8916,0.002201274126737959,0.9963405912142893,0.0005116576029980974,0.9005827705879049,2.892298106629591e-05,1.3247099414684296e-05,1.9041009068668914e-06,9.12685735737933e-07
8917,0.3765979766504278,0.9964536001196492,0.7587987087906265,0.0001598977462053254,0.0013538069268003252,7.072471318660108e-06,7.3890343432579695e-06,9.112271402121573e-05
8918,0.005173049606817379,0.9993711172506317,0.995185648044906,2.2119135206319515e-05,3.8767547929003674e-06,1.999124976055622e-06,1.0551850086243777e-06,2.9955520581001097e-06
8919,0.45048562628107536,0.008399824074971205,0.04753718926140348,0.5809617241475287,0.000215235779732018,0.00015587464294787644,3.870596062206049e-06,4.970194209584207e-05
8920,0.007458592517364091,0.9933261756526841,0.0009254267128687609,0.9855801834845626,0.000277540842314957,9.332892630383065e-05,2.8070201193874534e-06,2.1343960354404977e-05
8921,0.9986884911313126,0.9996911176925204,0.0023225002910748326,0.00010942658086303529,1.6172945549554503e-06,3.3192001857490482e-06,1.4452165660905738e-06,1.8474747930379444e-05
8922,0.7627495423996082,0.9935681149360152,0.1338672134911761,0.0037169703796218596,0.0005336469928001426,0.00015281654662216171,3.728996713069672e-05,0.00030074536939841257
8923,0.8582153700756144,0.9737582756142364,0.1150914297269788,0.0012134106505392373,0.00015908098260440884,2.2120730362510256e-05,1.0148181477420097e-05,3.655134571061967e-05
8924,0.9944557482469449,0.9378648211378516,0.0026003590052373496,0.00023913432391629543,0.0003116783600191851,1.0494761048119567e-05,1.872904705555538e-06,1.0646052615192767e-05
8925,0.9921163233695196,0.0016881913050590784,0.006466070020752021,6.270638865362977e-05,4.087057138499111e-05,1.843668030367e-06,7.47776287570479e-06,5.644147406356426e-06
8926,0.0011911693089726185,0.0004344204345814097,0.00034194419376262113,0.999634116598443,2.745136511983602e-05,1.3834999896458571e-05,8.427378341719269e-06,5.051552073336136e-06
8927,0.0021176655850573822,0.99942311173623,5.7062828516001896e-05,8.647835747148218e-05,1.1885347944094292e-06,2.273452700239052e-06,7.410190727385056e-07,0.9993808117590671
8928,0.11738883939400728,0.9614669972311329,0.8568892306494476,0.001193193476895734,0.0002090462361451364,5.803304475303179e-05,1.27913363205128e-05,0.0007640371205717466
8929,0.9908112935391646,0.012972903729606317,0.008756548263090188,6.02097246211449e-05,1.4755031371915464e-05,3.7737063306228134e-06,3.3780647123396236e-06,3.402204265559484e-05
8930,0.9950294163116086,0.002223772503348763,0.00288934464777608,8.11401305120764e-05,2.282288456192544e-05,3.523793987742967e-06,9.24261222721608e-06,6.22028098828181e-06
8931,0.12827019996927078,0.9986149501928925,0.9166735627094813,6.407968881904065e-05,1.3826919277223023e-05,3.360752754155701e-06,9.445387448469841e-07,6.601578067311946e-06
8932,0.03134805540518263,0.9991986569913032,0.000397321940084033,0.002557740625571413,5.977137256210241e-05,6.314767757695381e-05,8.352290987900495e-06,1.0183958212764767e-05
8933,0.0010848578631772773,0.99912988539292,0.0003218321899185482,0.06443586815940375,0.00010831352264389861,1.736677285681264e-05,9.030527206790109e-07,7.129588037415678e-06
8934,0.9986440702506274,0.9996981452646001,0.0006560792335824474,0.00022317471669721186,4.462648572440073e-06,1.3693571644048536e-06,1.3892305065196264e-06,0.00011294377379600219
8935,0.010344903058219744,0.9991530248742324,0.0004917461525099708,0.003584400862069348,1.9017054605044578e-05,3.981969914213958e-05,2.2337339601283965e-06,4.52847781140909e-06
8936,0.011737145183924083,0.9963929068683915,0.0007495494357019815,0.9664114823338746,0.0014645886054233514,0.0001439668822416601,9.88989319282815e-07,3.802871294368871e-06
8937,0.001724618705916846,0.9990648886870261,0.9980576260146682,8.892192723557918e-06,4.096801968600094e-06,1.836115477788823e-06,4.818405053182286e-07,4.520785790026976e-06
8938,0.001593549610042013,0.9986012742079587,0.9978808836027081,1.5163183789069427e-05,6.6532292706414095e-06,5.786000424648463e-06,3.0256514324756677e-07,6.499959777925583e-06
8939,0.0038273774837244865,0.9994947529610366,0.000618203064345914,0.01521937598962125,3.583818138960081e-05,2.4496172297065647e-05,1.5390486761808815e-06,2.1944189106831116e-06
8940,0.5797157614818479,0.9960685460318306,0.0060778075815149215,0.017499271726952658,0.00025141944562958793,0.002023173074789677,5.247019574141744e-05,3.5477004866182035e-05
8941,0.014666013524366545,0.9987759565917125,0.0008612076595090933,0.001042891303969937,8.318370829277574e-06,5.336940989783894e-06,6.528503757393394e-05,1.6053402450243165e-05
8942,0.022962218024487772,0.9986852042371712,0.9795661704539016,3.747834474477015e-05,2.5689905546913605e-05,5.672159590344099e-06,3.0836953690497303e-07,1.4169927270284317e-05
8943,0.003075684933337917,0.9673228117187037,0.9959472803532942,1.6346878732522256e-05,4.7336852119933014e-05,2.7772564776660075e-05,4.417348277886333e-07,5.916449895292139e-06
8944,0.996717635250047,0.999758789397931,0.00016022712070811132,0.00021661616475828426,5.144828744070577e-06,9.475775067988725e-07,1.0150286665325335e-06,3.5914619075156083e-05
8945,0.01555441147928387,0.9994005777372289,0.00021665615544617603,0.0016853350479555506,1.1263166672704322e-05,4.535036557378235e-05,1.7179668358673312e-06,8.392333753345433e-06
8946,0.01541038695470635,0.0010745485631355374,0.9831642599924502,0.00010199271481330563,0.00015493125780586438,3.14118509640725e-05,2.0244714075957615e-06,6.2730514053211855e-06
8947,0.9990757798210396,0.9998024173172901,9.659623136357295e-05,0.00021172267561262934,6.917758612244676e-07,1.0552919821696552e-06,1.7447052048201037e-06,1.1565705751873966e-05
8948,0.9967553240757215,0.0027440753676743765,0.003951880127924025,5.27723324939635e-05,1.671865225706629e-05,1.3080987772512792e-06,3.4238988775371243e-06,5.85757086966014e-06
8949,0.9579294863414262,0.017396698878689554,0.02291359651548392,0.0002172489967545915,0.00010346683295537032,3.8776872750451155e-05,7.558566999886064e-06,1.0970763937261654e-05
8950,0.003706201473028929,0.9990068178308273,0.0002417756517285697,0.03513461370374404,8.072472068144038e-05,0.00012129151812563903,1.160082134857555e-06,1.6162616028058103e-06
8951,0.9989688504121265,0.9998266702417486,0.00015074638119988738,0.0002718524707422228,1.5696213387236726e-06,8.983685304344082e-07,3.992223530536564e-06,2.2326191033081284e-05
8952,0.0011945362402264815,0.0004115425052808313,0.00035652811257107334,0.9996369699287604,1.047150242391455e-05,8.884188419263581e-06,7.692180600706438e-06,5.350163427670568e-06
8953,0.7018677956164343,0.9989388750757422,0.4609310250638308,0.00013644900121827984,3.958392679792712e-05,6.4069716686901285e-06,1.6987132105661898e-06,2.6849132491525855e-05
8954,0.0017850605529407169,0.9991613728718522,0.000398690310104901,0.00021187181682903153,3.1137690103402427e-06,3.6050904610216976e-06,7.379429981811483e-07,4.280204916303622e-05
8955,0.776072761239855,0.2051577236896378,0.06595667293705268,0.007007649279675843,0.0008027041276344154,0.00011422967913101045,0.0010719594813644268,8.745256904600059e-05
8956,0.009273772360935937,0.9828908334040131,0.9949954127505226,3.0467463231616136e-05,2.080405755457709e-05,6.925465400926443e-06,7.0193695641009e-07,3.872258846156397e-06
8957,0.001713640011571543,0.9993209596299557,0.0002472250560424742,0.0012557610068931794,3.1571900098963964e-05,1.1258175321207533e-05,5.314377558456527e-07,3.953974153257e-06
8958,0.5544252377667688,0.006619199608797454,0.45090221044708095,0.0010431353922464531,7.519234682874367e-05,3.35923206948917e-05,9.892213857138888e-06,0.01889550830835216
8959,0.0007589324915264589,0.9995017637188317,0.00031812356887038755,0.007309570169487628,1.124816575422135e-05,4.484216203924193e-05,1.148950732077462e-06,2.2797407493294237e-06
8960,0.0006421221538767935,0.9995649633822918,9.478742551042172e-05,0.0023874318270471423,1.0958622719618916e-05,3.403448722201869e-05,9.58398398299137e-07,1.652121305774458e-06
8961,0.006349007116344375,0.9985983573191776,0.0005865974228448693,0.03247978034097749,0.00033427638443837913,5.384706123899401e-05,1.4054309384373874e-06,2.802613704535111e-06
8962,0.1499231222983707,0.0014954014205445238,0.9113929398883858,0.0006740014377986594,0.0004840739622207895,4.212330474199484e-05,4.862460722715868e-06,9.935660573877904e-05
8963,0.003543327943513787,0.9935850712544487,0.0002885464989424793,7.505664620124857e-05,3.0271003279030254e-06,6.987032718462536e-06,1.0942592662627078e-06,0.9994981901117838
8964,0.18284595123056793,0.9982823038986494,0.005167244424094795,0.0008130513059593428,2.8438975916708995e-05,2.0312831152572102e-05,6.658474035769532e-06,0.0001588349886916935
8965,0.5944627114460385,0.0005972854487381956,0.3212705823007615,0.00028622208964867936,2.7928152323843054e-05,3.7965996767703966e-05,4.539040533598526e-06,0.12206663784874591
8966,0.0017564627359642592,0.9982432027263208,0.00025804621224946025,0.002048995122906423,5.85537146754652e-05,2.874099692253026e-06,1.0732769081122529e-06,2.357261088338866e-06
8967,0.9918243672323459,0.0011192655751978077,0.009022691810343644,0.00010564512840112691,3.218444988606293e-05,8.864137050205095e-06,8.868981131720105e-06,1.1558119056374934e-05
8968,0.9573644674041883,0.9990310822118161,0.2601082439285102,0.00010623923625129733,2.785758558632932e-05,1.93149405792653e-06,3.324016710762111e-06,2.5116175294875036e-05
8969,0.9836243298915079,0.9992809793694242,0.031876705869751235,0.00017964967538182053,1.5077593554152648e-05,3.2632158868559164e-06,9.84644815338416e-06,1.359747462953598e-05
8970,0.9252967983949179,0.9955953759777932,0.06741047259793993,0.0003645480771406669,0.00017057865425176779,4.82491515875468e-05,2.700674636364776e-05,9.562688710601137e-05
8971,0.0048097158859631475,0.998954929978917,0.9964085683620907,6.477165859732463e-05,2.6085600303238147e-05,8.538655338145846e-06,5.452960598098523e-07,5.50308455656554e-06
8972,0.003590059979554183,0.9985690346656844,0.00025395906612276075,0.021778858751071557,3.4835525663704637e-05,0.000134218164786211,8.827540733508916e-07,2.164495696307656e-06
8973,0.9840815888381058,0.999343187508441,0.09405599679331503,7.984890373605459e-05,8.161247320343825e-06,9.676623135253517e-07,5.174457030204969e-06,2.7370031889985573e-05
8974,0.9948920242500098,0.9997415707832811,0.00015623297251253244,0.0002565698571889717,1.9119600716395422e-06,4.5938914224408705e-07,1.1613523005879154e-06,2.7592687493310744e-05
8975,0.004406347555662313,0.9986744201771233,0.00036492632540599285,0.17315812580885137,2.0877812711564645e-05,0.0002174939690451932,1.3032488400575203e-06,1.8307838097061016e-06
8976,0.003133286879317701,0.9993408457935938,0.997163469984623,1.6188018255289216e-05,1.034316795611527e-05,5.089738197055839e-06,3.4774351507827596e-07,5.897342742381239e-06
8977,0.004650565652051172,0.9990774078797362,0.9965348174571679,1.2481234248105044e-05,9.39105915926853e-06,4.2926153692645635e-06,5.470745519458371e-07,4.709949724191689e-06
8978,0.028380508285346773,0.9986090255349728,0.975410114884761,3.7002376774757473e-05,1.7990094610168196e-05,2.4522007907328746e-06,1.0453795248648776e-06,4.1976459668232884e-06
8979,0.002491788745924025,0.9992132067309687,0.0003179823061803051,0.0013463642044180097,1.6248493259784337e-05,4.198236544596352e-05,9.343769375726057e-07,6.468875809213949e-06
8980,0.14039878315187873,0.9980604504531012,0.8559125198277888,0.00016319882482037303,2.075027325666066e-05,1.774659673132208e-05,3.7605934730739074e-06,4.7173588876045105e-05
8981,0.0042826802221654445,0.9980866862724266,0.0004518053971101542,0.93047173305206,4.8450437371150214e-05,4.116389595373318e-06,3.1559805400900033e-06,1.2013769340325945e-06
8982,0.2523583209389192,0.9972371602601642,0.7410906761017548,0.00018474735223218553,0.0007390591918438466,3.641930895916075e-05,1.0907380225174053e-06,2.068847643075583e-05
8983,0.0035658138541966415,0.9990095157194483,0.9966565388631627,2.491048171371959e-05,2.975036784032681e-05,8.868299169660252e-06,2.459488958254318e-07,6.625930127296064e-06
8984,0.7185406313249705,0.997310758960384,0.004586539665643123,0.0002192587651989728,6.085534030864445e-06,3.5961720355741234e-06,3.710597176520086e-06,0.09375588804454318
8985,0.9412566759339397,0.20099602238382946,0.06200948872740242,0.005407086757073415,0.001335790304193828,0.0003888994975278006,0.00010872658745275108,0.0002303733531859105
8986,0.9982716696183009,0.9995065430968285,0.004987114752850566,0.00027854015409007585,8.555745157542443e-06,1.58611021918206e-06,1.364023632180821e-06,1.555058028224034e-05
8987,0.09990715338457483,0.0033853703063191154,0.9273551701942985,0.0003963484902726728,0.0002841901470732565,0.00034966159620868244,8.520364335170204e-06,9.839752416015762e-05
8988,0.001981793117894995,0.9962902160666951,0.00023458817734915322,0.000558102632763669,1.6492379435511074e-05,3.377416352999943e-05,7.933056706342123e-07,8.736455654029328e-06
8989,0.0007798718228994564,0.9995692942367089,0.0002836188205936379,0.03961374813405681,2.269002941390671e-05,6.225696430750362e-05,2.1027464294500756e-06,2.689808873575495e-06
8990,0.0554827300904715,0.8468818162195906,0.0022685580138199967,0.0028273801498283633,0.00017665275764268689,0.00010274298129762345,2.9532199012703145e-05,5.0742920748305246e-05
8991,0.0014641723032149036,0.9993347936980506,0.00028320798183633863,0.004285443211083829,1.7898083970638213e-05,1.3193800020538625e-05,1.0023714199121657e-06,2.493818623415746e-06
8992,0.0025352975710831597,0.9990175082823475,0.0002904013164461254,0.10722167839618213,0.00018200966425443058,9.856804977259788e-06,9.336036750275771e-07,1.9188500958491068e-06
8993,0.0027220744529509373,0.9972622913154728,0.000568141197411586,0.9910742669607252,3.6863042675928955e-05,7.4130114743094e-06,1.0557411598048027e-06,1.1068969111083892e-06
8994,0.01955570709178198,0.996341177996363,0.9915039402421357,2.8593755087787722e-05,2.257618048995267e-05,5.305276836114544e-06,8.319490317310407e-07,9.616263555965462e-06
8995,0.004371031261670924,0.9992932493044506,0.00015233216034045603,0.0014859281525369237,4.591906097841821e-06,3.6745140297561617e-06,4.3021313593937515e-06,1.0293154537871664e-05
